batch_size,hidden_size,learning_rate,test_accuracy
10,10,0.1,82.04081632653062
10,10,0.01,82.44897959183673
10,10,0.001,80.81632653061224
10,15,0.1,82.17687074829931
10,15,0.01,82.72108843537414
10,15,0.001,81.42857142857142
10,20,0.1,81.76870748299321
10,20,0.01,82.58503401360545
10,20,0.001,81.70068027210883
10,25,0.1,81.63265306122449
10,25,0.01,81.70068027210884
10,25,0.001,81.83673469387755
10,30,0.1,81.49659863945578
10,30,0.01,82.5170068027211
10,30,0.001,81.97278911564626
20,10,0.1,82.17687074829931
20,10,0.01,82.10884353741497
20,10,0.001,78.50340136054423
20,15,0.1,81.9047619047619
20,15,0.01,82.85714285714286
20,15,0.001,78.91156462585035
20,20,0.1,82.31292517006803
20,20,0.01,81.9047619047619
20,20,0.001,79.65986394557822
20,25,0.1,82.38095238095238
20,25,0.01,82.04081632653063
20,25,0.001,79.65986394557822
20,30,0.1,82.6530612244898
20,30,0.01,82.78911564625851
20,30,0.001,80.20408163265306
30,10,0.1,82.72108843537416
30,10,0.01,82.10884353741497
30,10,0.001,78.91156462585035
30,15,0.1,82.10884353741497
30,15,0.01,82.51700680272108
30,15,0.001,78.23129251700679
30,20,0.1,82.72108843537416
30,20,0.01,82.85714285714286
30,20,0.001,78.50340136054423
30,25,0.1,82.17687074829931
30,25,0.01,82.5170068027211
30,25,0.001,78.77551020408166
30,30,0.1,82.58503401360545
30,30,0.01,82.51700680272108
30,30,0.001,78.843537414966
40,10,0.1,82.6530612244898
40,10,0.01,82.72108843537416
40,10,0.001,78.77551020408164
40,15,0.1,82.31292517006803
40,15,0.01,82.65306122448979
40,15,0.001,78.70748299319727
40,20,0.1,82.58503401360545
40,20,0.01,82.58503401360545
40,20,0.001,78.23129251700679
40,25,0.1,82.85714285714286
40,25,0.01,82.6530612244898
40,25,0.001,78.29931972789116
40,30,0.1,82.38095238095238
40,30,0.01,82.38095238095238
40,30,0.001,78.70748299319727
50,10,0.1,82.24489795918366
50,10,0.01,82.6530612244898
50,10,0.001,76.87074829931973
50,15,0.1,82.7891156462585
50,15,0.01,82.38095238095238
50,15,0.001,78.50340136054422
50,20,0.1,82.44897959183672
50,20,0.01,82.6530612244898
50,20,0.001,78.77551020408164
50,25,0.1,82.5170068027211
50,25,0.01,82.44897959183673
50,25,0.001,78.843537414966
50,30,0.1,82.04081632653062
50,30,0.01,82.72108843537414
50,30,0.001,78.63945578231294
